734.375,81.70212765957447,32401125.0
750.0,80.0,32401875.0
757.8125,79.17525773195877,32402632.8125
742.1875,80.84210526315789,32403375.0
773.4375,77.57575757575758,32404148.4375
773.4375,77.57575757575758,32404921.875
765.625,78.36734693877551,32405687.5
726.5625,82.58064516129032,32406414.0625
742.1875,80.84210526315789,32407156.25
757.8125,79.17525773195877,32407914.0625
718.75,83.47826086956522,32408632.8125
726.5625,82.58064516129032,32409359.375
718.75,83.47826086956522,32410078.125
718.75,83.47826086956522,32410796.875
703.125,85.33333333333333,32411500.0
734.375,81.70212765957447,32412234.375
812.5,73.84615384615384,32413046.875
835.9375,71.77570093457943,32413882.8125
835.9375,71.77570093457943,32414718.75
875.0,68.57142857142857,32415593.75
851.5625,70.45871559633028,32416445.3125
796.875,75.29411764705883,32417242.1875
835.9375,71.77570093457943,32418078.125
835.9375,71.77570093457943,32418914.0625
812.5,73.84615384615384,32419726.5625
773.4375,77.57575757575758,32420500.0
789.0625,76.03960396039604,32421289.0625
820.3125,73.14285714285714,32422109.375
781.25,76.8,32422890.625
796.875,75.29411764705883,32423687.5
820.3125,73.14285714285714,32424507.8125
804.6875,74.5631067961165,32425312.5
757.8125,79.17525773195877,32426070.3125
757.8125,79.17525773195877,32426828.125
726.5625,82.58064516129032,32427554.6875
726.5625,82.58064516129032,32428281.25
765.625,78.36734693877551,32429046.875
804.6875,74.5631067961165,32429851.5625
796.875,75.29411764705883,32430648.4375
773.4375,77.57575757575758,32431421.875
812.5,73.84615384615384,32432234.375
812.5,73.84615384615384,32433046.875
765.625,78.36734693877551,32433812.5
757.8125,79.17525773195877,32434570.3125
750.0,80.0,32435320.3125
765.625,78.36734693877551,32436085.9375
742.1875,80.84210526315789,32436828.125
773.4375,77.57575757575758,32437601.5625
789.0625,76.03960396039604,32438390.625
789.0625,76.03960396039604,32439179.6875
757.8125,79.17525773195877,32439937.5
781.25,76.8,32440718.75
796.875,75.29411764705883,32441515.625
757.8125,79.17525773195877,32442273.4375
718.75,83.47826086956522,32442992.1875
742.1875,80.84210526315789,32443734.375
757.8125,79.17525773195877,32444492.1875
781.25,76.8,32445273.4375
757.8125,79.17525773195877,32446031.25
796.875,75.29411764705883,32446828.125
835.9375,71.77570093457943,32447664.0625
796.875,75.29411764705883,32448460.9375
796.875,75.29411764705883,32449257.8125
789.0625,76.03960396039604,32450046.875
742.1875,80.84210526315789,32450789.0625
757.8125,79.17525773195877,32451546.875
718.75,83.47826086956522,32452265.625
726.5625,82.58064516129032,32452992.1875
750.0,80.0,32453742.1875
757.8125,79.17525773195877,32454500.0
734.375,81.70212765957447,32455234.375
765.625,78.36734693877551,32456000.0
773.4375,77.57575757575758,32456773.4375
750.0,80.0,32457523.4375
781.25,76.8,32458304.6875
796.875,75.29411764705883,32459101.5625
742.1875,80.84210526315789,32459843.75
765.625,78.36734693877551,32460609.375
750.0,80.0,32461359.375
695.3125,86.29213483146067,32462054.6875
710.9375,84.3956043956044,32462765.625
718.75,83.47826086956522,32463484.375
773.4375,77.57575757575758,32464257.8125
796.875,75.29411764705883,32465054.6875
789.0625,76.03960396039604,32465843.75
765.625,78.36734693877551,32466609.375
781.25,76.8,32467390.625
765.625,78.36734693877551,32468156.25
742.1875,80.84210526315789,32468898.4375
742.1875,80.84210526315789,32469640.625
726.5625,82.58064516129032,32470367.1875
734.375,81.70212765957447,32471101.5625
710.9375,84.3956043956044,32471812.5
750.0,80.0,32472562.5
773.4375,77.57575757575758,32473335.9375
781.25,76.8,32474117.1875
734.375,81.70212765957447,32474851.5625
750.0,80.0,32475601.5625
757.8125,79.17525773195877,32476359.375
734.375,81.70212765957447,32477093.75
710.9375,84.3956043956044,32477804.6875
726.5625,82.58064516129032,32478531.25
757.8125,79.17525773195877,32479289.0625
718.75,83.47826086956522,32480007.8125
750.0,80.0,32480757.8125
765.625,78.36734693877551,32481523.4375
804.6875,74.5631067961165,32482328.125
757.8125,79.17525773195877,32483085.9375
781.25,76.8,32483867.1875
820.3125,73.14285714285714,32484687.5
828.125,72.45283018867924,32485515.625
789.0625,76.03960396039604,32486304.6875
820.3125,73.14285714285714,32487125.0
882.8125,67.96460176991151,32488007.8125
968.75,61.935483870967744,32488976.5625
875.0,68.57142857142857,32489851.5625
851.5625,70.45871559633028,32490703.125
859.375,69.81818181818181,32491562.5
843.75,71.11111111111111,32492406.25
789.0625,76.03960396039604,32493195.3125
812.5,73.84615384615384,32494007.8125
820.3125,73.14285714285714,32494828.125
789.0625,76.03960396039604,32495617.1875
835.9375,71.77570093457943,32496453.125
835.9375,71.77570093457943,32497289.0625
804.6875,74.5631067961165,32498093.75
804.6875,74.5631067961165,32498898.4375
820.3125,73.14285714285714,32499718.75
789.0625,76.03960396039604,32500507.8125
773.4375,77.57575757575758,32501281.25
789.0625,76.03960396039604,32502070.3125
812.5,73.84615384615384,32502882.8125
781.25,76.8,32503664.0625
812.5,73.84615384615384,32504476.5625
820.3125,73.14285714285714,32505296.875
804.6875,74.5631067961165,32506101.5625
781.25,76.8,32506882.8125
812.5,73.84615384615384,32507695.3125
812.5,73.84615384615384,32508507.8125
796.875,75.29411764705883,32509304.6875
789.0625,76.03960396039604,32510093.75
820.3125,73.14285714285714,32510914.0625
820.3125,73.14285714285714,32511734.375
765.625,78.36734693877551,32512500.0
789.0625,76.03960396039604,32513289.0625
804.6875,74.5631067961165,32514093.75
773.4375,77.57575757575758,32514867.1875
789.0625,76.03960396039604,32515656.25
820.3125,73.14285714285714,32516476.5625
812.5,73.84615384615384,32517289.0625
796.875,75.29411764705883,32518085.9375
835.9375,71.77570093457943,32518921.875
843.75,71.11111111111111,32519765.625
820.3125,73.14285714285714,32520585.9375
835.9375,71.77570093457943,32521421.875
867.1875,69.1891891891892,32522289.0625
828.125,72.45283018867924,32523117.1875
812.5,73.84615384615384,32523929.6875
820.3125,73.14285714285714,32524750.0
820.3125,73.14285714285714,32525570.3125
796.875,75.29411764705883,32526367.1875
828.125,72.45283018867924,32527195.3125
851.5625,70.45871559633028,32528046.875
843.75,71.11111111111111,32528890.625
820.3125,73.14285714285714,32529710.9375
828.125,72.45283018867924,32530539.0625
828.125,72.45283018867924,32531367.1875
804.6875,74.5631067961165,32532171.875
773.4375,77.57575757575758,32532945.3125
796.875,75.29411764705883,32533742.1875
796.875,75.29411764705883,32534539.0625
781.25,76.8,32535320.3125
820.3125,73.14285714285714,32536140.625
843.75,71.11111111111111,32536984.375
835.9375,71.77570093457943,32537820.3125
804.6875,74.5631067961165,32538625.0
828.125,72.45283018867924,32539453.125
835.9375,71.77570093457943,32540289.0625
789.0625,76.03960396039604,32541078.125
789.0625,76.03960396039604,32541867.1875
796.875,75.29411764705883,32542664.0625
765.625,78.36734693877551,32543429.6875
765.625,78.36734693877551,32544195.3125
765.625,78.36734693877551,32544960.9375
765.625,78.36734693877551,32545726.5625
757.8125,79.17525773195877,32546484.375
781.25,76.8,32547265.625
796.875,75.29411764705883,32548062.5
781.25,76.8,32548843.75
796.875,75.29411764705883,32549640.625
812.5,73.84615384615384,32550453.125
812.5,73.84615384615384,32551265.625
773.4375,77.57575757575758,32552039.0625
796.875,75.29411764705883,32552835.9375
789.0625,76.03960396039604,32553625.0
796.875,75.29411764705883,32554421.875
781.25,76.8,32555203.125
828.125,72.45283018867924,32556031.25
851.5625,70.45871559633028,32556882.8125
835.9375,71.77570093457943,32557718.75
851.5625,70.45871559633028,32558570.3125
875.0,68.57142857142857,32559445.3125
843.75,71.11111111111111,32560289.0625
820.3125,73.14285714285714,32561109.375
828.125,72.45283018867924,32561937.5
812.5,73.84615384615384,32562750.0
773.4375,77.57575757575758,32563523.4375
781.25,76.8,32564304.6875
812.5,73.84615384615384,32565117.1875
804.6875,74.5631067961165,32565921.875
781.25,76.8,32566703.125
796.875,75.29411764705883,32567500.0
812.5,73.84615384615384,32568312.5
773.4375,77.57575757575758,32569085.9375
789.0625,76.03960396039604,32569875.0
820.3125,73.14285714285714,32570695.3125
812.5,73.84615384615384,32571507.8125
796.875,75.29411764705883,32572304.6875
835.9375,71.77570093457943,32573140.625
875.0,68.57142857142857,32574015.625
804.6875,74.5631067961165,32574820.3125
804.6875,74.5631067961165,32575625.0
773.4375,77.57575757575758,32576398.4375
757.8125,79.17525773195877,32577156.25
734.375,81.70212765957447,32577890.625
726.5625,82.58064516129032,32578617.1875
757.8125,79.17525773195877,32579375.0
812.5,73.84615384615384,32580187.5
796.875,75.29411764705883,32580984.375
828.125,72.45283018867924,32581812.5
875.0,68.57142857142857,32582687.5
812.5,73.84615384615384,32583500.0
773.4375,77.57575757575758,32584273.4375
789.0625,76.03960396039604,32585062.5
796.875,75.29411764705883,32585859.375
750.0,80.0,32586609.375
742.1875,80.84210526315789,32587351.5625
757.8125,79.17525773195877,32588109.375
765.625,78.36734693877551,32588875.0
710.9375,84.3956043956044,32589585.9375
742.1875,80.84210526315789,32590328.125
773.4375,77.57575757575758,32591101.5625
773.4375,77.57575757575758,32591875.0
757.8125,79.17525773195877,32592632.8125
