601.5625,99.74025974025976,601148.4375
593.75,101.05263157894736,601742.1875
585.9375,102.4,602328.125
601.5625,99.74025974025976,602929.6875
601.5625,99.74025974025976,603531.25
601.5625,99.74025974025976,604132.8125
601.5625,99.74025974025976,604734.375
609.375,98.46153846153848,605343.75
632.8125,94.8148148148148,605976.5625
632.8125,94.8148148148148,606609.375
632.8125,94.8148148148148,607242.1875
648.4375,92.53012048192772,607890.625
664.0625,90.3529411764706,608554.6875
625.0,96.0,609179.6875
609.375,98.46153846153848,609789.0625
593.75,101.05263157894736,610382.8125
625.0,96.0,611007.8125
609.375,98.46153846153848,611617.1875
601.5625,99.74025974025976,612218.75
640.625,93.65853658536584,612859.375
648.4375,92.53012048192772,613507.8125
625.0,96.0,614132.8125
617.1875,97.21518987341771,614750.0
625.0,96.0,615375.0
640.625,93.65853658536584,616015.625
625.0,96.0,616640.625
609.375,98.46153846153848,617250.0
617.1875,97.21518987341771,617867.1875
625.0,96.0,618492.1875
601.5625,99.74025974025976,619093.75
601.5625,99.74025974025976,619695.3125
609.375,98.46153846153848,620304.6875
609.375,98.46153846153848,620914.0625
601.5625,99.74025974025976,621515.625
593.75,101.05263157894736,622109.375
578.125,103.7837837837838,622687.5
617.1875,97.21518987341771,623304.6875
625.0,96.0,623929.6875
648.4375,92.53012048192772,624578.125
609.375,98.46153846153848,625187.5
593.75,101.05263157894736,625781.25
593.75,101.05263157894736,626375.0
578.125,103.7837837837838,626953.125
585.9375,102.4,627539.0625
562.5,106.66666666666669,628101.5625
570.3125,105.2054794520548,628671.875
578.125,103.7837837837838,629250.0
585.9375,102.4,629835.9375
593.75,101.05263157894736,630429.6875
585.9375,102.4,631015.625
585.9375,102.4,631601.5625
585.9375,102.4,632187.5
593.75,101.05263157894736,632781.25
578.125,103.7837837837838,633359.375
578.125,103.7837837837838,633937.5
601.5625,99.74025974025976,634539.0625
656.25,91.42857142857144,635195.3125
640.625,93.65853658536584,635835.9375
593.75,101.05263157894736,636429.6875
570.3125,105.2054794520548,637000.0
562.5,106.66666666666669,637562.5
554.6875,108.16901408450704,638117.1875
546.875,109.71428571428572,638664.0625
539.0625,111.30434782608695,639203.125
531.25,112.94117647058825,639734.375
539.0625,111.30434782608695,640273.4375
554.6875,108.16901408450704,640828.125
570.3125,105.2054794520548,641398.4375
562.5,106.66666666666669,641960.9375
554.6875,108.16901408450704,642515.625
554.6875,108.16901408450704,643070.3125
546.875,109.71428571428572,643617.1875
570.3125,105.2054794520548,644187.5
554.6875,108.16901408450704,644742.1875
554.6875,108.16901408450704,645296.875
546.875,109.71428571428572,645843.75
554.6875,108.16901408450704,646398.4375
554.6875,108.16901408450704,646953.125
562.5,106.66666666666669,647515.625
546.875,109.71428571428572,648062.5
546.875,109.71428571428572,648609.375
539.0625,111.30434782608695,649148.4375
546.875,109.71428571428572,649695.3125
554.6875,108.16901408450704,650250.0
546.875,109.71428571428572,650796.875
531.25,112.94117647058825,651328.125
531.25,112.94117647058825,651859.375
531.25,112.94117647058825,652390.625
531.25,112.94117647058825,652921.875
