679.6875,88.27586206896552,1501914.0625
664.0625,90.3529411764706,1502578.125
695.3125,86.29213483146067,1503273.4375
656.25,91.42857142857144,1503929.6875
656.25,91.42857142857144,1504585.9375
648.4375,92.53012048192772,1505234.375
640.625,93.65853658536584,1505875.0
640.625,93.65853658536584,1506515.625
632.8125,94.8148148148148,1507148.4375
625.0,96.0,1507773.4375
640.625,93.65853658536584,1508414.0625
640.625,93.65853658536584,1509054.6875
648.4375,92.53012048192772,1509703.125
640.625,93.65853658536584,1510343.75
656.25,91.42857142857144,1511000.0
664.0625,90.3529411764706,1511664.0625
656.25,91.42857142857144,1512320.3125
648.4375,92.53012048192772,1512968.75
664.0625,90.3529411764706,1513632.8125
671.875,89.30232558139535,1514304.6875
679.6875,88.27586206896552,1514984.375
664.0625,90.3529411764706,1515648.4375
695.3125,86.29213483146067,1516343.75
703.125,85.33333333333333,1517046.875
671.875,89.30232558139535,1517718.75
656.25,91.42857142857144,1518375.0
625.0,96.0,1519000.0
632.8125,94.8148148148148,1519632.8125
671.875,89.30232558139535,1520304.6875
679.6875,88.27586206896552,1520984.375
703.125,85.33333333333333,1521687.5
750.0,80.0,1522437.5
757.8125,79.17525773195877,1523195.3125
820.3125,73.14285714285714,1524015.625
757.8125,79.17525773195877,1524773.4375
757.8125,79.17525773195877,1525531.25
726.5625,82.58064516129032,1526257.8125
703.125,85.33333333333333,1526960.9375
656.25,91.42857142857144,1527617.1875
632.8125,94.8148148148148,1528250.0
664.0625,90.3529411764706,1528914.0625
695.3125,86.29213483146067,1529609.375
789.0625,76.03960396039604,1530398.4375
796.875,75.29411764705883,1531195.3125
812.5,73.84615384615384,1532007.8125
851.5625,70.45871559633028,1532859.375
851.5625,70.45871559633028,1533710.9375
812.5,73.84615384615384,1534523.4375
789.0625,76.03960396039604,1535312.5
804.6875,74.5631067961165,1536117.1875
789.0625,76.03960396039604,1536906.25
757.8125,79.17525773195877,1537664.0625
742.1875,80.84210526315789,1538406.25
